Id,Linear Regression,Ridge Regression,Lasso Regression,K-Nearest Neighbors,Random Forest,Extra Trees,Gradient Boosting,XGBoost,Ensemble (top4)
1461,112203.56,112292.37,112514.06,114260.51,124183.61,111609.01,117348.21,115145.25,117071.52
1462,150363.36,150212.42,151292.4,151126.48,137810.25,141201.07,147179.84,145796.45,142996.9
1463,213485.56,213241.89,213479.76,183876.44,192287.32,177112.49,206174.13,210523.95,196524.47
1464,217238.83,217199.72,217370.3,186882.13,186244.37,176613.06,200314.24,202457.72,191407.35
1465,168905.6,168208.02,167842.16,170823.04,182260.88,175795.55,204421.63,204953.08,191857.78
1466,199136.56,199146.42,199761.69,192158.59,213967.73,194203.41,201568.19,204649.95,203597.32
1467,196606.54,196697.65,196965.96,154295.83,196237.87,179374.17,191251.87,190990.05,189463.48
1468,184309.91,184523.27,184486.06,173126.91,179225.79,176149.97,171354.34,172634.55,174841.16
1469,187673.23,187754.51,187530.87,176517.03,177030.88,177035.71,184793.94,184795.12,180913.91
1470,130294.52,130136.31,130775.73,137046.62,129831.2,136142.11,123243.43,124342.54,128389.82
1471,193724.56,193040.71,194263.39,240620.65,235531.1,229935.05,212135.1,213113.05,222678.57
1472,110877.68,111544.23,111673.39,112814.17,99497.26,99139.01,95529.96,98263.83,98107.51
1473,110271.5,110910.2,110926.45,101760.81,103374.64,99999.64,100424.32,101760.38,101389.75
1474,147237.63,147039.68,147225.03,130314.45,144553.33,147532.14,134618.32,134833.56,140384.34
1475,108588.88,108563.59,108707.72,121176.24,98029.9,115290.31,103219.09,103842.98,105095.57
1476,299039.19,298241.28,298694.97,267009.56,278130.5,310488.23,277772.06,285674.44,288016.31
1477,213655.78,213370.45,213920.03,220156.52,258262.18,237333.07,242956.71,239090.5,244410.61
1478,249380.86,249642.81,249159.43,260984.23,273332.46,268615.68,287089.33,283546.47,278145.99
1479,248259.43,247791.72,247882.68,254879.68,272893.66,261520.4,234780.18,250832.05,255006.57
1480,503049.62,500878.24,497222.16,329175.07,345577.89,352815.22,414582.99,423510.12,384121.56
1481,305397.23,304643.3,305490.57,296015.61,283218.37,284053.17,298135.75,297634.34,290760.41
1482,198312.4,197965.67,198006.02,199907.23,201027.82,206127.73,203134.86,198881.78,202293.05
1483,188587.9,188552.14,189186.22,194336.32,184797.38,181730.01,181907.43,180031.05,182116.47
1484,159923.2,159833.44,159873.28,184739.33,180706.8,172736.36,176031.41,177667.22,176785.45
1485,180271.26,181119.5,180979.0,183576.77,175385.33,184908.94,188680.05,188976.73,184487.76
1486,210470.18,210356.09,210523.98,176900.69,199179.07,186215.33,198916.31,198064.3,195593.75
1487,293845.45,292973.0,293801.5,235727.78,240046.38,263438.66,321116.26,291696.4,279074.43
1488,218710.99,217845.15,217198.29,191463.03,215563.56,203570.52,209525.19,205417.05,208519.07
1489,185264.87,184919.04,184279.23,207128.66,212953.65,225752.01,206270.64,212547.38,214380.92
1490,254391.59,252962.86,252396.2,213798.04,254957.79,268637.48,288031.5,273108.4,271183.8
1491,192848.62,192813.63,192849.52,191914.12,192602.34,184669.84,197167.02,199488.7,193481.98
1492,92096.51,92186.62,92346.34,88801.69,81988.71,82334.74,82627.3,82136.56,82271.83
1493,158485.9,160127.57,159808.07,205956.59,196015.8,180624.36,182900.47,184118.9,185914.88
1494,208748.17,210229.84,209805.9,282431.53,279971.32,294022.2,284528.18,272417.75,282734.86
1495,269603.36,268735.0,268685.17,277722.11,256976.45,254933.39,267154.09,270079.28,262285.8
